name,review
맥심플랜트,"Amazing Place with decent coffee . And i loved terrace & Rooftop. 내가정말 사랑하는 공간! 한남 가면 무조건 들리고싶어졌다. 커피맛있고 공간넓고, 코로나 걱정할 필요없이 자리간 간격도 넓고~ 굳 . 직원분들 전부친절쓰.   - 2022.4 월 재방문: 커피 여전히 맛있다! "
맥심플랜트,쑥라떼 맛있슴다
맥심플랜트,일담 스벅보다는 맛있음
맥심플랜트,평일 주말 할거없이 사람 지ㅣㅇ이ㅣ이잉ㄴ짜 많아요.. 
맥심플랜트,커피바보인 내가 먹어도 맛있는 아아. 아아에 산미가 왜 있는지 이해했다.
맥심플랜트,공간도 마음에 들고 커피도 맛있어서 좋았어요
맥심플랜트,커피맛이나 케익도 많이 달지 않고 좋았어요. 내부도 엄청 이쁘네요
맥심플랜트,이태원 최고의 카페
맥심플랜트,공간도 넓고 쾌적. 화장실도 깨끗하고 좋음.  레몬에이드 시켰는데 상큼해서 좋았고 얼음도 레몬에이드라 녹아도 밍밍하지 않고 부셔서 슬러시처럼 마심. 
맥심플랜트,무료시음 커피 무엇? 개죠아..  근데 테이블이 조금 낮았음... 아쉬웠어요 
맥심플랜트,다양하고 넓은 공간 적당한 가격 다만 사람이 많아서 문제..
맥심플랜트,디카페인 맛나요
맥심플랜트,좋아요~! 맛도 좋고 분위기도 좋고
맥심플랜트,솔직히 깔 게 없는 곳   *더 많은 맛집 정보는 폴더구독
맥심플랜트,조흠
맥심플랜트,장소가 쾌적하고 넓고 매우 좋네요 이벤트성으로 신제품도 줄때가 있는 거 같아요 커피는 인스턴트 생각하고 별기대없이 가서 마셔보니 괜찮은데요?! 많이 부드럽고 연한 커피였어요
바다식당,최악! 왜 유명한지 미스테리… 예전에는 잘했는지 모르지만 지금은 음식이나 접객에 관심이 없는듯한 느낌. 먹어본 부대찌개 중 최하위 레벨. 소고기 소세지가 없어 폭찹을 주문했더니 냉동식품 해동한 맛. 더구나 질기고 돼지냄새… 가장 좋았던건 고작 셀프 계란 프라이.
바다식당,"돈이 너무아깝다. 적은 양, 가격은 부대찌개가 2인분 22,000원인데 내용물 부실하고 공기밥 1,000원 별도. 주차는 무조건 발렛파킹 2,000원"
바다식당,가성비 아쉬움. 부대찌개랑은 다른 맛이다. (존슨탕엔 콩이 없다.)  2번은 안 먹을 것 같다.
바다식당,이젠 최악의 부대찌개네  ㅜㅜ
바다식당,계란후라이 서비스 따위을 줘야 하는 식당이 아닌데 ㅜ 오랜만에 방문하고 안타까웠네요  예전처럼 재료도 실하고 진한 국물맛으로 돌아가길
바다식당,옛날맛이 아님
바다식당,오랫만에 옛맛을 생각하고 갔는데... 슬프네요... 예전 맛이 느껴지지 않네요. ㅠㅠ
바다식당,평소 부대찌개는 좋아해서 다니는 곳인데 돼지고기바베큐를 시켜보았다가 경악함. 2인분에 32000원인데 그냥 스테이크소스에 한번 볶은 맛인데 진짜 질겨 못씹을 정도에 양도 창렬. 직원들은 한글 잘 모르는 조선족인지 응대를 못하고소주도 분간 못할 정도. 이전 하기 전엔 손님 바글바글했는데 이젠 넓은 식당에 손님이 거의 없음. 이젠 부대찌개도 먹으러 안갈듯함.
바다식당,존슨탕 ㆍ양배추때문인지  단맛이  나네요 ㆍ맵지않아  얘들이나  외국인 입맛에도맞을듯 
바다식당,별 한 개도 아깝고 맛없고 돈 아까움
바다식당,부대찌개 맛도 솔직히 그냥 그렇다 더 맛있는 곳 많음 근데 직원이 진짜 싸가지없음 ㅎㅎㅎ 일행 오기전 앉아서 미리 주문 해놨는데 일행이 안온다고 나보고 자리 차지 하지말고 나오라하더니 다른손님 앉히려함 다행히 바로 일행와서 먹긴했음 혼자 먹든 둘이먹든 음식 시켜서 먹겠다는데 ㅋㅋ자리차지 하는건가요?? 어이없는 곳
바다식당,잘 먹고 갑니다.
바다식당,부대찌개 레전드
바다식당,직원때문에 가기싫어요
바다식당,진심 돈아까운맛
바다식당,소세지 쪄나오는거 냉동 외국소세지 2천몇백원짜리 그냥 끓는물에 데쳐나옴 마트가면 냉동코너에 부대찌개용 소세지 2300원함 부대찌게 이게 부대찌개냐 에효 진짜 백종원 추억집 방송나오고 가봤는데 최악최악 최최악 송탄이나 의정부 부대찌개에 발바닥만도 못한 최악맛
바다식당,후기 틀린게 하나도 없네요. 부대찌개 드시려면 제발 다른데 가시길. 우리 아이는 급식같다고 몇술 뜨다 마네요. 값만 비싸고. 
바다식당,진짜 서비스 최악. 특별할거 하나 없는 부대찌개가 2인분 22000원 ㅋ ㅋ 다신 안갈 최악의 식당. 이거 보시는 분들 차라리 치킨을 시켜드세요. 
바다식당,십오년째 먹고있는데 최근엔 진-짜 오랜만에 갔어요  맛이변한건지 제입맛이 변한건지 닝닝하고 맛이가 없네요.... 아쉽습니다
바다식당,오..... 한번 먹어본 걸로 됐다  
바다식당,별로에요
바다식당,맛있긴 한데...
이태원우육미엔,간장 장조림 국물같은 맛입니다. 제 취향은 아니었음... 저는 시뻘건 우육면을 좋아하나 봅니다
이태원우육미엔,여자 직원분이 매우 친절했습니다.
이태원우육미엔,마라우육면 먹었습니다 맛은 괜찮은데 양이 너무..ㅎ 원래 1인분도 잘 못먹는 사람인데 약간 부족한거 보면 양이 적긴한가봐요
이태원우육미엔,맛이 바뀌었어요.. 저만 그런가... 퀄리티가 예전 같지않아요..
이태원우육미엔,미쉐린 맛집 중 태국 어느 음식점과 함께 기대에 못 미친 곳. 면맛이 고추장 국물이고 어향가지는 소스와 튀김이 따로놀고 그나마 꿔바로우가 나은 편이다.
이태원우육미엔,왜 유명하고 왜 미쉐린맛집인지 모르겠어요…대만스럽지 않은 메뉴 구성과 맛
이태원우육미엔,웨이팅하면서 먹을 곳은 아니지  그냥 가볍게 때리기 좋은 대만 음식점
이태원우육미엔,"즐겨오던 곳인데 맛이 바뀌었네요. 우육면은 국물이 덜 진하고 꿔바로우는 소스 점성이 덜하고 돼지고기 비린내가 났어요, 튀김껍질도 족발에같이오는 껍질 씹는것같이 쫄깃함만 있었어요. 실망했습니다"
이태원우육미엔,"맛은 있으나, 서비스는 별로임…  불친절한 건 모르겠고 홀 서빙이 일을 진짜 못함… 교육도 안 한 거 같지만 교육 한다고 고쳐지지도 않을 듯…  음식은 괜찮으니 그냥 생각날 때 아주 가끔 가서 먹을 정도의 집"
이태원우육미엔,맛도 맛이지만 너무 불친절해서 다시는 가고 싶지 않습니다. 
이태원우육미엔,무난했습니다
이태원우육미엔,흐음…. 
이태원우육미엔,국물도 진하고 고기 품질도 좋았습니당
이태원우육미엔,Jon map taeng
이태원우육미엔,존맛.. 이 근방에서 이정도 적당한 가격에 이렇게 맛있는데 찾기 힘든데 너무 좋았다
이태원우육미엔,추운날 갔었는데 따뜻하고 굿굿
비스테까 이태원본점,"맛 , 분위기, 서비스 "
비스테까 이태원본점,"6년전부터 가끔 갔는데 코스요리 퀄이 왜캐 떨어졌는지.... 스테이크 빼고는 다 꽝,,,, 퀄도그렇고 계산하시는 여성분 불친절하셔서 앞으로 안갈예정.."
비스테까 이태원본점,티라미수 빼면 다 평범하네요. 그나저나 예약한 사람을 제일 문 간에 앉히는 게 요즘 매너인지요?
비스테까 이태원본점,스테이크가 맛있어요 SVC는 그닥..
비스테까 이태원본점,"여기 ㅠ 직원들이 불친절해요 ㅠ 편의점 파스타가 더맛있어요 저도 비싼데 많이 가봤는데 여기는 최악 티라미슈도 최악 차라리 코스코 티라미슈 사세요. 여기 일하시는 사람들이 매너와 손님들한태 친절하게 했으면 모르겠지만, 별로에요 별로예요 내부는 예쁘게 생겼는데. 밥맛떨어져요 돈 낭비 하고 싶으면 가세요^^ 저는 경고했어요"
비스테까 이태원본점,낮에 이용했습니다. 기대하고 갔는데 생각보다 너무 별로였습니다
비스테까 이태원본점,"스테이크, 티라미슈 메모"
비스테까 이태원본점,"입구에서부터 손님이 왔는데 등지고 다른사람과 이야기하는 지배인 잘못나온 메인디쉬로 오래 기다린것도 있지만 코스요리치고도 모든 요리가 좀 늦게나오고 잘못나온 요리에대해 사과조차 없는 지배인과 웨이터들 심지어 잘못나온 메인디쉬는 자기들 주방 마감이라고 빨리 커팅해보고 굽기 확인하라고 하며, 나갈때 2층에서 우리가 나가는걸 마주치고 1층으로 지배인이 같이 내려갔..."
비스테까 이태원본점,야경이 이쁜 비스테까 ㅎㅎ  당연히 저녁엔 코스가 기본이라고 생각하고 메인디쉬만 선택하고 주문했는데ㅋㅋㅋㅋㅋ  결과는 ㅋㅋㅋㅋ  단품으로 주문이 들어가서 메인디쉬만 먹어야 했지만;;;ㅋㅋㅋㅋ 휴~  쨌든 오랫만에 가서 경치가 반가웠음  결국 추가로 주문한 티라미수도 여전히 맛있구 좋음
비스테까 이태원본점,저희엄마가 좋아하셔서 생신날예약하고다녀왔습니다  조금일찍도착하여가게앞에 대기하고있었는데 추우니들어오라고 친절히안내해주셨습니다  맛은역시하나하나 부드럽고깔끔합니다 엔딩의티라미슈와티까지 완벽합니다  한가지아쉬운점은 손님이많아서인지 음식사이서빙텀이 너무길어요ㅠㅠ 바쁘신것같아 기다렸는데 그점이보완되면 더욱좋을것같습니다  
비스테까 이태원본점,1층 카운터에 있는 아주머니 인지 주인장인지 손님대하는 태도가 사람을 기분나쁘게 만드심 왔다가도 그냥 가고싶은 마음
비스테까 이태원본점,"긴장감이 감도는 레스토랑 계에 느슨함을 주는 것 같다,,"
비스테까 이태원본점,2.11(목) 방문. 라쟈니야 맛있음 루꼴라 들어간 크림 파스타 별로 티라미스 중상  세트메뉴에서 에피타이저로 나오는 샐러드도 맛이 좀 강했고 파스타도 너무 꾸덕한 느낌이었어요. 면도 약간 불어있는 느낌이었고 특히 소고기가... 약간 호주산? 특유 비린내 나는 싼맛이었어요. 맛 없는 건 아니지만 3만8천원 주고 먹을 맛은 절대 아님.. 실망스러웠어요.  티...
비스테까 이태원본점,크리스마스 시즌 식사로 방문했는데 정말 별로였어요 전화로 예약때 시즌 특별코스로  한가지 코스로만 준비된다고 해서 돈은 더 냈는데 평상시 방문했을때랑 차이를 못느꼈고 마지막 디저트로 티라미슈 나왔을땐 엥!?? 무슨 패스트푸드점 온줄.. 8천원에 파는 티라미슈 그 호일 포장 그대로 접시도 없이 달랑 갔다줘서 어이가 없었습니다.. 13만원 짜리 코스 요리에 호...
비스테까 이태원본점,밑에 분중에 FM이라는 표현에 정말 공감. 
비스테까 이태원본점,기본에 충실한곳... 뷰도 괜찮고... 인테리어는 고풍스러운게 제 스타일은 아니지만... 재방문의사 있음... 
비스테까 이태원본점,티라미수로 유명한곳 맛은 있는데 가격이 조금 비싼감이 있음
비스테까 이태원본점,핵꿀맛 분위기 갑!!! 강추강추!!!
로우앤슬로우,고기에 대한 진심이 느껴집니다.
로우앤슬로우,가격대비 만족도가 정말 좋아요. 강추~!
로우앤슬로우,고기고기고기 임
로우앤슬로우,여러모로 실망스러웠음 1. 서비스: 직원들이 시야가 좁은건지 창가쪽에 앉았는데 주문하려고 손을 몇번을 들었는지 모르겠다 딱히 친절하지도 않음 그리고 노래소리가 너무 큼 과도하게 2. 음식: 우선 양이 매우 적다..주물팬이 손바닥만 할줄은 몰랐는데..빵을 4개정도 먹으니 배가 불렀으니 빵으로 배를 채운거 같고..고기는 처음엔 부드럽다 느꼈는데 먹다보니 그래서...
로우앤슬로우,일단 양이 적고.. 맛도 엄청나지 않습니다. 소고기뭇국이 제일 맛있습니다. 뭇국만 아니면 2점...
로우앤슬로우,메뉴는 달랐는데 고기 식감은 동일했어요. 메인도 그랬는데.. 이건 좀 아니지 않나요?
로우앤슬로우,노키즈존
로우앤슬로우,맛있어요. 전국 어디에서 먹어도 여기만못함
로우앤슬로우,직원분들도 친절하시고 나쁘진 않은데 다시 안 갈 거 같긴 해요..한식과 양식 다 섞인 잡탕인 느낌? 사이드로 배채우는 느낌이라 메인에 더 집중하셨으면 좋겠어요ㅜㅜ
로우앤슬로우,진짜 맛있어요. 하지만 예약해야 하는 시스템이 조금 불편하고 가격을 생각했을때 인테리어도 좀더 깔끔하면 좋을것 같음
로우앤슬로우,어떤건지 궁금해서 방문한다면 말리지 않겠지만..... 슬로우쿠커에서한 꼬리찜이나 갈비찜맛 흐믈거리고 느끼함 고기 누린내 나서 역했슴 1인분 3~4만원대인데 음료 무한리필된다며 일회용 용기에 가져다 줌 롯데리아도 아니고...맛도 없고 테이블은 너무 좁고 컵은 일회용 먼 배짱인지 그래도 예약이 안되서 힘들다니 이해불가 진심 돈이 아까움
로우앤슬로우,기념일에 기대하고 갔는데 매우 실망스러웠습니다 고기도 무슨 맛인지 잘 모르겠고 기름진 맛만 느껴졌고 2인 9만원정도 나왔는데 돈이 너무 아까웠어요 제일 맛있는건 스프였고 육개장이 맛있다는 후기가 많았는데 저는 기름만 둥둥 떠있고 맛도 별로였습니다  두번 다시 안가요
로우앤슬로우,일단 다알겠는데 직원교육먼저좀해주세요ㅜㅜ 그리고 맛이 정말없어요…
로우앤슬로우,밑에 분이 작성한것 처럼.. 같이 가준 사람한테 미안한 맛이었습니다.. 싼값은 아닌데 이 가격에 이 맛이면.. 카카오맵 평점 안믿고 캐치테이블 4점이길래 예약한 제 자신이 밉네요. 다른곳 가세요 예약하지 마세요.
로우앤슬로우,ㅠ.ㅠ전반적으로 아쉬웠음
로우앤슬로우,육즙없는 부드러움...뭔 맛인지..빵과밥으로 배채우고 갑니다..한시간 좀 지나면 나가야돼요..단체급식소야...고기는 두손으로 뜯어야 맛이람서 파는 고기는 개코만큼..맛없어서 많이주면 남기겠지만
로우앤슬로우,인생고기집. 육개장 맛이 약간 달아졌는데 첨에 씨원한 국물일때 아주 좋았습니다
로우앤슬로우,맛있어요
로우앤슬로우,한 번쯤은 가볼만 하지만 두번은 글쎄....전체적으로 음식이 달다...마지막에 주는 육개장까지 달다...
로우앤슬로우,쏘쏘
로우앤슬로우,"개인적인 평가입니다. 좋은 고기를 쓰시는 걸로 아는데.. 뭔가 어른신들이 와서 드시면 좋을만한 식감이라는게 좀 아쉬웠습니다. 물론, 바베큐 전문식당인걸 알지만.. 전 메뉴 가격대비 바베큐식의 부드러움이 너무 과했던지라 저에게는 좀 잘 안맞았습니다ㅠㅠ 가격 / 고기의 질 / 식사시간 / 향신료 사용 등을 고려했을 때   맛 - 1.5점 가격 - 3점(재료 대..."
로우앤슬로우,서비스는 친절하나 맛이 많이 아쉽습니다. 바베큐에 대한 경험이 없으신분이면 새로울순 있겠지만 어느정도 바베큐를 좋아하시는분이라면 아쉬울듯 합니다.
로우앤슬로우,맛있는데 가격에 비해 고기양이 적긴 해요
샐러드셀러,맛있고 건강한
샐러드셀러,존맛
샐러드셀러,단호박스프와 베이컨 칠리카도 샌드위치 애정해♡
샐러드셀러,"시저샐러드가 너무 먹고 싶어서 시켰는데, 예상하던 맛은 아니었지만 나름 맛있었음. 샌드위치는 쏘쏘. 혼밥하러가기 좋을 듯!"
샐러드셀러,재료가 신선하고 흔한 맛이 아니라서 좋았어요
샐러드셀러,"아무리 샐러드 가게라지만, 프로틴이 너무 적고 채소 양도 적음. 가격은 밥값인데 좀 지나치다. 남자가 가서 배채울 곳은 아닌듯 하다."
샐러드셀러,믿고 먹는 곳
샐러드셀러,제가 최애로 뽑는 샐러드 맛집 중 하나.. 다 맛있는데 샌드위치류는 진짜 다 맛있어요.. 후기 쓰다보니 또먹고싶네요
샐러드셀러,3년째 애정하는 샐러드 맛집. 서울 샐러드 하면 여기가 가장 먼저 생각난다.
샐러드셀러,샐러드 샌드위치 스프 모두 기깔난 맛 내부가 협소한 게 아쉽
샐러드셀러,베지샐러드도 존맛
샐러드셀러,"집근처 있어서 행복쿠,,  늘 맛있고 깨끗하고 신선한 샐러드와 샌드위치 !"
샐러드셀러,가격은 살짝 비싼 편인데.. 양도 적고 맛도 무난해요
샐러드셀러,"샌드위치, 샐러드, 음료 모두 맛있어요. 건강해지는 맛입니다~! "
샐러드셀러,맛있긴해요! 바질에이드?맛있어요!!
샐러드셀러,서울시내 샐러드 맛집 탑티어  칠리카도 샌디치 사랑해 늘 변함없이 맛있다 
샐러드셀러,"샐러드, 토스트, 수프 다 맛있지만 코로나 감염확산에 대한 경각심은 부족한 곳이에요. 작은 가게인데 환기시설 없고 창문이나 문 열어서 환기시키는 것도 거의 안해요. 요구하니까 그제야 함."
샐러드셀러,샐러드 안좋아해서 토스트 먹었는데 맛있었습니다 샐러드가 원래 저렴한 음식은 아니라고 생각해서 딱 그정도 가격인것같고 공간은 넓은편은 아니라 호불호가 갈릴것 같네요!
샐러드셀러,^_^
샐러드셀러,건강한 맛이예요! 속세의 맛을 기대하고 가서는 안 될 것 같아요 ㅎㅎ 샌드위치는 맛있었어요. 가게가 협소한데다 테이블 형식이 하나의 커다란 식탁을 공유해 사용하는 폼이라 사회적 거리두기하기에는 적절치 않아보였어요◡̈ 그치만 다 감안하고 가는거니..!!
샐러드셀러,조아요
샐러드셀러,가격도 맛도 한남동에서는 제일 퀄리티도 좋고 합리적인듯. 
앤더슨씨,창렬 서비스별로 맛은 평범
앤더슨씨,맛은 있는데 물에 날파리 들어간걸 주셨음
앤더슨씨,좀 기다렸지만 맛있었어용
앤더슨씨,가격 깡패지만 맛나고 브런치 느낌내기 좋았다. 돈 많은 부자라면 또 올 생각이 있음ㅎ 
앤더슨씨,음식 맛은 괜찮은데 가격에 비해 좀 부실한거같아요 그리고 메뉴판이 왜 다 영어 뿐인지.. 감성에 너무 취하신듯ㅋㅋ;;
앤더슨씨,짯지만 맛났어요 떡볶이최고
앤더슨씨,에스프레소 머신만 좋으면 좋은게 아닌데... 기기 사용법과 원두도 신경써주세요...
앤더슨씨,메뉴판이 다 영어에요 여긴 한국인데? 맛도 너무 평범하고 메뉴판 때문에 정 떨어져서 다신 안가고 싶습니다
앤더슨씨,와 자몽 스쿼시 시켰는데 탄산수에 자몽 담궈서 준 것 같은 맛... 이럴거면 걍 편의점에서 자몽맛 탄산수 시켜먹죠. 
앤더슨씨,유명한 쉬림프 아보카도 샌드위치는 그저 그랬고 깍두기 볶음밥 맛있어요 !
앤더슨씨,파스타 굿 
앤더슨씨,손님많지않은데 아메리카노 두잔에 15분걸렸어요ㅡㅡ 직원들 부지런하게 빨리하지않더만...비추 커피맛은 싼맛들어간거같은데 마시면 기분나쁜맛!다못마셔
빠레뜨한남,직원들이 불친절하고 맛도 그냥 저냥... 돈 내고 기분만 나빴어요ㅋㅋ 서비스 교육 다시 하셔야 할듯요ㅠ
빠레뜨한남,하....
빠레뜨한남,가게이름 ㅈㄴ웃기노ㅋㅋㅋㅋ 
빠레뜨한남,파스타는 느끼함. 오므라이스가 나음.
빠레뜨한남,공간은 너무 작고 테이블은 흔들거리고 시그니처 파스타는 소스가 금방 말라서 뻑뻑해요.. 이전하기 전보다 별로인 것 갘아요
빠레뜨한남,진짜 너무 맛있는데 공간이 너무 많이 협소해요
빠레뜨한남,"ㅠㅠ입구에서부터 느껴지는 맛이 없음.의 인테리어,,  그냥 나가고팠는데 일행이 있어 그냥 주문함. 그래두 이름 달고 한 시스니처 메뉴는 괜찮겠지 하고 빠레뜨 파스타 시킴.  넘나 실망 ㅜ 비주얼만 그럴듯하고 맛이 엉망. 소스는 면과 어우러지지 못하고.. 이맛도 저맛도 아닌 맛.. 비싼돈 주고 맛없는 음식으로 배채우는  최악의 경험.  여기 후기를 이제 찾아..."
빠레뜨한남,내 입에 안맞아~~  화요일 휴무
빠레뜨한남,"별하나도 아깝네요. 근방에서 비싼 가격은 아니지만 이가격받으면서 이런 서비스, 청결상태, 음식 다시는 방문하고 싶지 않습니다. 네이버 리뷰는 영수증 이벤트로 만든 평점이 아닌가 싶네요. 돈이 너무 아까운 식사였습니다."
빠레뜨한남,"제가 웬만해서는 리뷰를 안 남기는데 여기는 너무 별로라서 남깁니다.  1. 본점이라고 기대해서 갔는데 장소도 협소하고 인테리어나 벽도 낡았으며, 전반적으로 청결에 크게 신경을 쓰지 않는 느낌이 들었습니다.  2. 빠레뜨 파스타에 대한 전반적인 맛은 꾸덕함의 끝판왕이었습니다. 처음에는 향신료나 이런게 독특해서 맛있었으나, 몇 입 먹고 나서는 너무 느끼하고 꾸..."
빠레뜨한남,여는 곳이 없어서 갔는데 턱마스크로 한입먹고 마스크쓰고 한입먹고 마스크쓰고 하라고 함 코로나때문에 어쩔 수 없지하고 그냥 하라는 대로 하는데 주변에 말 듣는 사람 아무도 없었음 막입이라 맛없다고 잘 안하는데 진짜 좀 충격적이었음
빠레뜨한남,"1. 메뉴판에 샐러드에 사이드메뉴란 말 없었음. 둘이 그닥 배가 안고파서 샐러드 시키고 싶은데 R 시키기엔 좀 미안해서 우삼겹샐러드L+파스타 시킴 2. 자리가 하필 주방옆 자리라 다 들림. 메뉴 받자마자 샐러드를 왜 메인처럼 받았냐, 이번만 나가고 나가지 말아라, 계속 홀 직원한테 뭐라하는건데 주문한 내가 다 들림. 3. 계속 그거 가지고 자기들끼리 얘기하..."
빠레뜨한남,특별한점x... 그렇다고 맛없지도 않고 그냥 한남동에서 비교적 저렴하게 먹고싶으면 올듯 근데 장소 협소하고 안예쁨+맛도 특별하지않으니 절대 줄서서먹는건 추천 안함.. 줄설거면...다른곳에서 줄서세요
빠레뜨한남,그냥.. 한남동 내에서 젤 저렴한가격에 양식 파는곳 딱 그정도
빠레뜨한남,남자직원 전화받으면서 빠르게 물 주고싶은 마음은 알겠지만 겨드랑이에 얼음들어있는 물컵 끼고와서 손님한테 본인 겨드랑이에 낀거 빼가라고 하는건 예의가 아닌듯
빠레뜨한남,양이작음
빠레뜨한남,느끼한거 잘먹는편인데 너무너무 느끼했어요~~
빠레뜨한남,꾸덕한 파스타! 그래서 좀 먹다 보면 느끼할 수 있다! 샐러드 같이 시켜먹으면 괜찮은데 우삼겹샐러드는 살짝 고기 기름이 많당
빠레뜨한남,맛 친절 최악
빠레뜨한남,짠거잘먹는 사람도 우유니 소금사막에 온듯한 그런짠맛 블랙트러플파스타 너무 충격이었음..걍 시그니처메뉴만..드세요.. 
빠레뜨한남,유명해서 가봣는데 쏘쏘!
빠레뜨한남,"항상 줄 서는 곳인데 마침 사람이 없기에 방문했습니다. 세트메뉴로 빠레뜨파스타와 오므라이스, 우삼겹샐러드를 주문했습니다. 오므라이스는 밥 위에 계란이 얹어져 나오고 양 옆으로 각각 다른 소스가 있습니다. 계란은 위 표면만 살살 잘라야 저처럼 안 되니 참고하세요. 파스타도 계란 노른자에 치즈가 잔뜩 들어가서 그런지 꾸덕하니 먹을만 했습니다.  테이블이 좁고 ..."
빠레뜨한남,1. 가격에 비해 크게 뛰어나지 않은 서비스 2. 지나치게 느끼하고 되직한 크림소스 3. 가격에 비해 너무 양이 적은 오므라이스와 샐러드 4. 전체적으로 좁고 어수선함 재방문의사 없음 전체적인 수준에 비해 지나친 가격. 양식집 특유의 허세가 느껴지네요.
벽돌해피푸드,"제발 직원 서비스 교육 좀 시키면 좋겠어요. 간지나고 감성있어보이는 직원 뽑느라 가장 기본적인건 내다 버리셨나요?  갈때마다 직원 말투+행동에 화만나도 맛있어서 갔는데, 이번에 여자 복슬머리 직원 하는 행동보고 친구들이랑 다신 안와야지 마음 먹었습니다.  지난번엔 앞에서 기다리고 서있는데 직원들 우르르 나와서 손님들 기다리는 야외테이블에서 담배 뻑뻑펴대고,..."
벽돌해피푸드,진짜진짜 개짱짱맛집 군침이싹도노
벽돌해피푸드,"여자 알바가 싸가지가 없습니다   친구 생일이라 근처에서 기분 좋게 밥 먹으려고 들어갔는데 너무 기분나빠서 그냥 나갈까 여러번 얘기했어요    입구에서 몇 명이냐고 물어보시기에 대답했더니 정말 아랫사람 핀잔 주는 표정으로 뚱하게 ""들어와서 얘기하세요."" 이러시고, 일행 수저랑 냅킨도 다 구겨진 채로 들고 오셔서 테이블 위에 아무렇게나 대충 두고 가더라고요 ..."
벽돌해피푸드,마라샹궈 사천식돼지고기튀김 토달계 짱 맛나요
벽돌해피푸드,야미:)
벽돌해피푸드,얌얌굿 존맛
벽돌해피푸드,직원 싸가지 없어도 음식 먹으면 기분 좋아지니까 그래도 감 ㅎㅎ 씁쓸맨ㅋ
벽돌해피푸드,남자친구 추천으로 같이 갔는대 너무 맛있네요 돼지고기튀김 소자 토마토계란볶음밥 소고기 탕면 이렇게먹엇은대 세개시켰는대도 둘이서 배부르게 먹었어요!   고추돼지고기튀김은 고추기름 베이스에 맵지않고 짭짤한 맥주안주? 양도 많고 고추도 과자처럼 아주 바싹!해서 식감도 재미있고 굿굿  소고기탕면은 국물이 아주 예술이더군요 ㅎㅎㅎ해장각ㅋㅋㅋㅋ  의외로 토마토계란볶음...
벽돌해피푸드,벽해푸 ㅇㅈ ㅇㅇㅈ
벽돌해피푸드,헤드폰 쓴 직원은 뭘까 ㅋㅋ
벽돌해피푸드,크림새우 존맛탱........... 마라샹궈는 마라향이 약해서 좀 아쉬버요
벽돌해피푸드,소고기탕면 마라샹궈 ㅈㅁㅌㄱㄹ ~~~~~
벽돌해피푸드,분위기도 독특한데 음식이 맛있어서 재방문 의사 있어요! 고추 닭고기 튀김 진짜 맛있어요!!
벽돌해피푸드,왜이렇게 맛있는건데요 먹어본 마라샹궈중에 제일 맛있음 근데 처음에 출입문 못찾아서 좀 민망했음 ㅠㅠㅋㅋ 안에서 밖이 훤히 보이는데 너무 쪽팔린 .. ㅎ 출입문 표시 올바르게 해주세요 ㅠㅠ 입구 무슨 굿즈샵 같은건줄 알고...
벽돌해피푸드,돼지고기튀김 존맛탱
벽돌해피푸드,"폐업한 거 아니죠?..  후기보고 너무가고 싶어서, 또 코시국전에 외국에서 먹던 맛이 생각나 가고싶어서 오늘 갔는데 빈 시멘트공간이 나와서 무서워서 도망갔습니다..  집에 와서 다른 분들 네이버 블로그와 유튜브 후기를 더 찾아보니 아마 두번째 사진의 연두색 조명이 입구같던데 계단을 더 내려가기 무서워서 도망치듯 나왔습니다.  다음에 다시 입구를 잘 찾아가겠..."
벽돌해피푸드,여기는 사천고기튀김을 꼭 먹어야해요.
벽돌해피푸드,언제 또 가지?  닭 오돌뼈인가는 비추... 심심한 맛임.  대만에서 먹었던 추억에 시켰는데 아쉽스.
벽돌해피푸드,진짜 존맛탱 다 튀긴 음식이라 먹다보면 느끼할 수도 있긴 한데 그래도 진짜 맛있음
벽돌해피푸드,맛은 있는데 직원 왜이렇게 불친절한가요? 특히 QR체크하는 직원 남의 핸드폰을 거의 던지듯이 하던데 교육좀 제대로 하시길
벽돌해피푸드,"사람 적은 평일 애매한 시간대에 가서 조용했고 사천식 고기 튀김 ? 정말 맛있었어요 ! 성인 여자 둘이서 [ 튀김 (소) + 소고기탕면 + 해피볶음밥 ] 이렇게 메뉴 세 개 시켰는데 좀 남았어요,, 볶음밥은 생각보다 맛이 별로라 잘 안 넘어갔고 다음엔 튀김이랑 탕면 두 메뉴만 시키려고요. "
벽돌해피푸드,사람만 좀 적었으면 좋겠다 내가 먹을 자리가 없어요~
로우커피한남,바닐라빈라떼 크림이 맛있어요
로우커피한남,"가야는이유 : 아담하고 소박한 반지하 카페 안가는이유 : 기본가격이 조금 있는듯  넛츠화이트,라떼 : 펠트커피의 원두를 사용하고 맛 밸런스는 나름 괜찮, 넛츠화이트는 아이스로 먹으니 크림도 오래가면서 맛도 괜찮"
로우커피한남,대화하기 좋은 카페입니다. 얼그레이 밀크티 맛있었고 디저트는 평범했어요. 
로우커피한남,매장이 크진 않지만 협소한 것도 아니구 커피도 그냥 저냥 그랬던 것같아요~
로우커피한남,친절함 !!  맛은 그냥 그렇다
로우커피한남,플랫화이트 맛있고 분위기가 좋아요! 인스타갬성
로우커피한남,밀크티 바닐라라떼
로우커피한남,의외의 맛. 특이한 맛. 블렌드 커피를 선호하지 않는데 괜찮았습니다
