name,review
청류벽,들기름막국수 기준 : 간이 담백해서 고소한 향이 더 잘느껴짐. 면은 텁텁할정도로 메밀함량이 높아 탄성은 없지만 오히려 들기름이랑 절묘하게 어우러지는 편. 
청류벽,다시는 안갑니다. 막국수 먹어본 중 제일 맛 없습니다. 밥집 보다는 술집에 가깝습니다.
청류벽,"육개장도 너무 평범하고 들기름막국수는 너무 느끼해요;; 그냥 소금넣도 만든듯... 굳이 이돈내고 먹고, 찾아갈이유도 없었네요.. 왜 맛집이라고 하는지;; 그리고 주차지원도 안돼서 밥값만큼 주차비나옵니다~~"
청류벽,들기름막국수 맛있어요! 메밀100이라 그런지 면이 찰기가 전혀 없고 뚝뚝 끊기긴해요 근데 저는 메밀 구수한맛 좋아해서 상관없이 겁나 좋았음. 양적고 비싼감이 있어요
청류벽,국수만 먹어봤는데 정말 맛있어요 근데 양에 비해 너무 비싸고 다른 메뉴들도 가격이 상당히 높아요ㅠㅠ
청류벽,???? 후기들 죄다 알바인가 싶을 정도로 최악이었음. 들기름막국수랑 육개장 시켰는데 막국수는 그냥 차가운 소면에 깨 대충 비벼놓은 맛이었고 육개장은 인스턴트 육개장 끓여서 사흘 묵힌 맛이었음. 그것도 찌개 다 먹고 밑바닥에 남은 찌끄레기 같음. 도대체 뭘 먹으라는 건지 모르겠을 정도. 게다가 막국수에 딸려 나온 국물은 걍 맹물에 MSG 타놓은 맛이라 한 ...
청류벽,존맛 감자전 필수
을밀대 강남점,맛없어요 
을밀대 강남점,평양냉면 14000원 육수는 나쁘지 않은데 면이 맛있는지는 모르겠음 평양냉면 맛이 원래 이런건지 다른 집도 가봐야알 것 같음
을밀대 강남점,20년째 단골! 역시 맛있어요 ~ 
을밀대 강남점,평냉은 주기적으로 먹어줘야하니까요 강남점도 나쁘지않네요!!
을밀대 강남점,평냉의 맛이란... 잘모르겠다 아직 
을밀대 강남점,장사 하고 싶지 않나보네ㅋㅋㅋ 22시까지라고 하지 말던갘ㅋㅋㅋㅋ ♬♪♪ 꼽주네 ㅡㅡ 더러워서 안먹는다 퉤
을밀대 강남점,을밀대 역삼점보다는 강남점이 훨씬 맛남
을밀대 강남점,돈이 아까워서 육수 꾸역꾸역 먹고 면 남김 13000원이라 다 먹을려고 했는데... 휴...
을밀대 강남점,"호불호가 있을 수 있는 뭐라 말 할 수 없는 그 맛! 진정한 고기의 육수맛(?)을 경험하고 싶다면 추천 드리지만,  자극적인 맛(고향의 맛)에 길들여진 분이라면 거르시는게 좋을 것 같습니다."
을밀대 강남점,"본점보다는 부족하고, 무교점보다는 낫다. "
을밀대 강남점,육수가 진짜 고기 육수...  막 독특하진 않지만 기본에 충실하다 못해 넘치는 매우 맛있는 평냉집 근데 너무 비싸요...
을밀대 강남점,3대장 평양냉면 짱마탱....수육도 먹어보고 싶어요
을밀대 강남점,확실히 메밀향은 약하지만 육수가 걍 멱살잡고 하드캐리하는 맛. 후추향을 좋아한다면 정말정말정말 잘 맞을거에요 
을밀대 강남점,맛있음. 육수를 아끼지 말고 많이 줬으면..ㅠㅠ
을밀대 강남점,실패하진 않지! 비쌀뿐!  여름되니까... 진가를 발휘
을밀대 강남점,비싸고 맛있다.. 어흐...;ㅇ; 호불호 있는맛...  녹두전도 괜춘.
을밀대 강남점,사랑합니다 물냉 나오면 면 흐트러뜨리지 말고 바로 국물을 먹어봐야 함 맑고 진한 소육수맛을 느낄 수 있음
을밀대 강남점,그래도 본점
을밀대 강남점,이것은 평양냉면이라 할 수 없다. 일반고깃집 후식냉면 급의 퀄리티
을밀대 강남점,을밀대는 을밀대이나 후추통이 비어도 채우지않았으며 젓가락에는 김치국물이 튀어있는걸 그냥 주심.  고명도 정말 작은 고기였으며 잘 먹긴 했는데 그냥 본점이 최고다!
을밀대 강남점,소문만큼 가격대비 최고는 아님
을밀대 강남점,"강남역에서 늦은 점심 먹게 되어 가게 된 을밀대입니다. 물냉 두 개, 녹두전 한 개 주문했습니다.   평양냉면을 좋아하는 편은 아니지만 맛있게 먹었어요. 냉면 안에 계란 반쪽과 고기 두첩이 들어있습니다. 다른 평양냉면 유명 식당보다 육수가 완전 진하진 않아요.  사리 추가 하지 않으셔도 배부른 양이고 육수 주전자가 놓여있어 개인 취향대로 추가하여 드실 수 ..."
만원수산,강남에서 싸게 술마실수 있는곳! 첨 오픈했을때부터 자주 갔어요 ㅎㅎ
만원수산,술맛나는 가성비좋은 가게입니다! 
만원수산,"대방어, 참돔, 매운탕 !! 많이 저렴하길래 솔직히 퀄리티는 기대안했는데 진짜 이게 무슨일이에요!!! ㅜㅜ 이제 친구들이랑 회먹을땐 여기갈거예요..♥︎"
만원수산,강남 가성비 횟집
만원수산,좋아용
만원수산,회 나쁘지 않고 술도 싼편. 강남역 횟집중에서 가성비가 상당히 괜찮은 곳임.
만원수산,강남인데도 그냥 동네 횟집보다 저렴하게 회 먹었어요! 셀프바에서 야채도 넉넉히 가져다먹을수도 있구요 새우튀김은 엄청크고 실한거 5개 나와요 가성비 짱 좋아여 상차림비 1인 천원씩 있어여~ 삼만이(광어우럭연어) : 3만원 새우감자튀김 : 만원 
만원수산,"크리스마스 이브에 시켰는데 자기마음대로 나무젓가락도 안주고, 연어는 무슨 물을 너무먹어서 물을먹은건지 회를 먹은 건지 모르겟어요  절대 비추입니다"
만원수산,강남역 한복판임을 감안하면 꽤 괜찮은 집. 적당히 숙성시킨 회맛도 나쁘지 않음.
만원수산,강남역이라는 점 감안하면 가성비 괜찮아요~ 양이 적어서 골고루 시키면 좋네요
만원수산,가성비
만원수산,"해산물세트 a 시켰는데 1. 해삼없음 2. 들어오자마자 안내 제대로 안해서 몰랐음 3. 새우 상태 끈적+비린내 절어서 직원한테 말했더니 ""매일 이렇게 판매해왔고 아무문제없었다. 어쩌라고?"" 식. 알바생 티셔츠에 나도 귀한 자식 이라고 써있던데 손님 귀한 자식이 아닌가봄. 돈 바닥에 뿌리고 싶으시면 가세요. "
만원수산,시원하게 한잔하기 딱 좋아요!! 쵝오!!!
미즈컨테이너 강남웨스트점,맛있고 가격도 여기에선 괜찮은 가성비
미즈컨테이너 강남웨스트점,맛있다
미즈컨테이너 강남웨스트점,음식도 맛있었고 직원분들도 친절하게 응대해주셔서 좋았습니다.
미즈컨테이너 강남웨스트점,"맛은 있는데, 음악소리가 너무 커서 대화 불가능. 그리고 진심으로 한 15분 앉아있으면 귀아파서 빨리 나가버리고싶음."
미즈컨테이너 강남웨스트점,음식은 괜찮아요 근데 음식의 맛을 떠나서 너무 시끄러워서 도저히 식사가 불가능한 상황… 평일 애매한 시간대에 가서 테이블 절반 약간 넘긴 정도만 채워진 상황이었음에도 불구하고 그정도 시끄러움이면 식사시간대엔 어느정도일지 모르겠음 음악 소리 너무 크다못해 스피커 진동까지 느껴지고 + 그래서 대화 소리도 커지고 + 심지어 직원들도 주문 오더 받을때 소리지름 =...
미즈컨테이너 강남웨스트점,분위기도 좋고 너무 맛있어요~!!
미즈컨테이너 강남웨스트점,추억의 공간. 요즘도 하이파이브 해주나요?
미즈컨테이너 강남웨스트점,친구랑 손잡고 맛있게 먹고 나올 엥간한 양식집...! 어쩌다 공짜로 먹었는데 역시 내돈 안주고 먹었을 때 제일 맛있었음...ㅎ  친구랑 강남가면 또 먹어야징
미즈컨테이너 강남웨스트점,샐러드 스파게티 맛있습니다
미즈컨테이너 강남웨스트점,샐파먹으러 갔는데 의외로 리조또가 너무 맛있었다 ! 
미즈컨테이너 강남웨스트점,샐러드 파스타 존맛탱구리입니다. 일단 직원분 서비스나 분위기가 재밌어서 다시 방문하고 싶네용ㅎㅎ 음식 맛은 생각한대로 좋았습니다! 물이 셀프인게 살짝 아쉽!
미즈컨테이너 강남웨스트점,분위기좋고 맛있네요 굿
미즈컨테이너 강남웨스트점,맛있는데 2프로 부족하다 그게 뭐지 
미즈컨테이너 강남웨스트점,너무 시끄럽고....정신이 하나도 없네요 너무 사람 많은쪽 자리를 주셔서 안 쪽으로 바꿔달라니까 자리가 있는데도 안 된다고 파스타는 너무 달고 싼느낌의 맛이예요 
미즈컨테이너 강남웨스트점,내인생 no.1 미즈
미즈컨테이너 강남웨스트점,양도 많고 맛있네요! 사람이 많아서 분위기는 복잡하지만 직원분들이 친절하세요
미즈컨테이너 강남웨스트점,맛있어요
감성타코 강남역점,이게 클럽인지 음식점인노래 줄여달라니깐 고장났다고 이상한 소리 하는 곳 대화도 못하는 음식집
감성타코 강남역점,'감성' 이란 단어가 다른 뜻이 있는건지 빅룸하우스만 오지게 크게 틀어놓고 홍보에는 따뜻한 인테리어라는데...음식 나오지도 않았지만 그냥 나가고 싶다
감성타코 강남역점,맛은 없지않았지만 아무리 불러도 오지않는 서버들 개오지는 스피커 사운드와 쉴 틈 없이 달리는 edm ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일하기엔 좋을듯   
감성타코 강남역점,맛집이면 다인가?난 잘 모르겠다. 30분전에 와서 미리 주문할려고 했는데...저녁타임은 혼자 오신분은 절대 불가라고 하신다. 꼭 일행이 와야한다면서~요즘 혼술 혼밥도 대세인데....그게 안된다고 하면 ~ 좀 많이 어이가 없지만~~내눈앞에서 최소 10팀이 지나가고 한숨 두숨이 나온다 ㅠㅠㅠㅠㅠㅠ
감성타코 강남역점,퀘사이다 맛있어요. 전 음악 좋았고 소리도 안컸어요.
감성타코 강남역점,오후 1시 방문 4인석 단 두자리 제외 언뜻보기에도 30석 남았는데 2명은 굳이 좁은 2인석 앉으라함. 4인석 앉으려면 다시 카운터가라고 인이어도 있는데 궂이 보냄 다시가니깐 손짓없이 웅얼거리면서 절로가세요 해서 4인석앉으니 큰일난거처럼 와서 2인석에 무조건 앉아야한다고함. 손님가지고 장난하냐고 여기가라 저기가라 훈련시키는거고 아니고 상황설명하니 지들은 모...
감성타코 강남역점,익숙한 맛과 익숙한 느낌.
감성타코 강남역점,쪼굼 비싼 감이 있지만 짱맛탱♡♥ 매장이 굉장히 넓은데도 웨이팅하시는 분들 엄~~~청 많았어요!! 웨이팅 안 하고 먹으려면 애매한 시간대에 가는 게 좋을 것 같아요~!! 그리고ㅠㅠ 또띠아 남은 양 보고 한 번에 많이많이 주셨으면 좋겠어요ㅠㅠㅠ
감성타코 강남역점,제발 부리또가 뭔지 알고 장사해주세요. 걍 볶음밥 싸먹는 맛이었어요. 
감성타코 강남역점,위생상태 정신나간 곳을 뭐가 좋다고 다들가시는지
감성타코 강남역점,또띠야를 계속 리필해줘서 행복했답니다 
감성타코 강남역점,음악소리 이제 줄이신 듯 ㅋㅋㅋㅋ 양 많고 맛있음. 가격이 조금 쎄긴 함
감성타코 강남역점,마싯음. 근데ㅡ비쌈 양이 많긴한데...ㅋㅋㅋㅋㅋㅋㅋ 
감성타코 강남역점,파히타를 집다 나온건지 퀘사디아를 썰다 나온건지 아무튼 거의 다 먹어가는데 철수세미 나와서 입맛 버리고 나옴.. 주방마감 다돼서 시켜서 들어갔을 것 같다는데 마감 때 가시는분들은 철 씹을 각오하세요. 벨도 없어서 직원 애타게 불러야 함. 건너편 낙원에만 왜 사람이 많은지 알겠음
감성타코 강남역점,음악 소리가 너무 커서 테이블 위에 올라가 트월킹을 한번 제꼈습니다.
감성타코 강남역점,edm 멈춰.... 감성이래매...스피커가 온군데 다있어서 말소리가 하나도 안들림 오히려 음악꺼졌을때가 조용한느낌
감성타코 강남역점,"매장 음악 소리좀 작게좀 틀면 안되나.. 줄여달라고 얘기해도 적정볼륨에 맞춰져있어서 낮출수 없다하는게 저따구로 소리 키워놓는게 본사 방침인지? 내가 클럽에서 밥 먹는건지 식당에서 밥먹는건지 모를정도.  너무 시끄러워서 바로 옆 지인이랑 대화도 못하겠고  회전율만 생각해서 노래 크게 틀어놓고 빨리 먹고 나가라는 뜻 같은데,  한번 오면 다시는 안오고싶어하는집..."
감성타코 강남역점,맛있고 매장 예쁜데 음악이 너무 큼
감성타코 강남역점,매장 소리가 소음수준...
감성타코 강남역점,맛은 평범 양은 딱 별점 3/5점 급 대창은 너무 느끼함 음악소리 너무 큰데 선곡 구림 테이블 간격도 꽤 되는데 음악 너무 크게 틀어놓아서 사람들 소리에 너무 시끄러웠던 기억이 있음
감성타코 강남역점,맛있어요!! 가게도 깔끔하고 직원분들도 친절하시네용 덕분에 맛있는 음식이 더 맛있었습니다 :D
감성타코 강남역점,음식은 맛있었는데 그 남자 알바분은 뭐 잘났다고 사람 무시하는 듯한 눈빛으로 싸가지가 쫌 없게 대하시네요^^
구구당,홍콩파스타 샐러드 딴딴어쩌구 대존맛
구구당,"맛 자체는 있는데, 가성비가 너무 떨어지고 매장 이용하다보면 좀 '괘씸하다'라는 느낌이 계속 드네요. 자잘자잘하게 물 제외 전체 셀프에, 종업원분도 한분 빼곤 다 무례하고 등등.. 사소하게 거슬리는 것들이 많아요.  저는 굳이 재방문 안할듯. 사진은 4피스라고 표기해놓은 멘보샤. "
구구당,음식은 맛있는데 직원이 싸가지없음
구구당,"맛이었어요, 근대,홀 서빙을 찐자 재수없어요   분명히 웨이터에게 식사를 추가하자고 했는데, 그냥무시해버려서 우리가 만만해 보이세요? 심지어 다른 웨이터와 소곤거리고, 우리를 째려봤어요.   소비자로서는 너무 속상하고 무시당하는 기분이에요.ㅠㅠ 맛있는 음식이었는데 갑자기 더 이상 먹을 수가 없었어요. 계산하고 바로 떠날 수밖에 없어요.  22일 저녁식사 시..."
구구당,꿔바로우 노맛이에요 ㅠㅠ 
구구당,꿔바로우보다 면요리가 맛있음
구구당,맛은 그럭저럭 먹을만 했는데  재료대비 맛대비 비싼편으로 느껴짐.. 알바생땜에 별 1개 사장님은 뭐하나 리뷰 안보고?
구구당,분위기도 괜찮고 홍콩파스타(마라크림)는 개인적으로 입에 너무 잘 맞았어요ㅋㅋㅋ
구구당,돈내고 최악의 서비스를 받을 수 있는 찬스를 가진 곳을 찾는다면? 그 답은 구구당. 알바 표정 보면 밥맛 떨어짐. 
구구당,"맛있어요.! 근데 피클, 앞치마 안내 부분은 저도 조금 아쉬웠어요"
구구당,"배는 부른데 맛이 없음. 한끼도 안먹고 갔는데 맛이 없어서 실망. 그리고, 점원의 안내 부족이 아쉬움. 저쪽에 리필 할 수 있는 피클, 젓가락, 앞치마 등이 있다는 것에 대한 안내도 안함. 또한, 탕수육(꿔바로우)은 가위를 안주고 나이프로 잘라먹으라고 하는데 불편함.  이런것들 통합 아쉬움."
구구당,"맛은 그냥 저냥이에요. 가격에 비해서는 맛이 없구요. 화장실에 거미줄 오래되었는데 전혀 안 치워져있고, 거품비누도 떨어져 있는데 채워져있지 않구요. 알바분은 많이 피곤해 보이구요. 2번은 안 갈 것 같아요."
구구당,마라파스타는 생각보다 ㄱㅊ았음 근데 명성에 비해 평범한 느낌
구구당,알바들 멍청
구구당,"조명이 깨져서 손가락에 상처가 생겼는데, 점주도 안 계시고 알바하는 젊은 청년들만 계셔서 대응이 엉망이었던 곳입니다. 맛이 있더라도 기본 대처가 너무 미흡해서 실망스러웠어요."
구구당,굿
구구당,맛은 있는데 서비스가 별로.....
구구당,맛은 괜찮았는데요 피클통에 있는 피클이 누가 봐도 한입 베어 먹은 것처럼 생겼어요...  혹시 무를 다듬다가 이렇게 된 걸까요..? 오해받지 않으려면 다듬는 방식을 바꾸거나 해야 할 것 같습니다 
구구당,맛이 없는 건 아닌데... 밍밍한 건지.... 맛이 잘 안 느껴짐....  서비스 좋고 매장은 예쁨 
구구당,맛있었어요!
창고43 강남점,16일 토요일 12시 30분 예약이었고 카운터에 계신 남자분한테 예약자 이름 말씀드리니 4번이라고 해서 갔더니 4번 방에 다른 손님들이 계심 당황해서 홀에 있는 다른 직원분한테 여쭤보니 2번이라고 하셔서 가보니 또 아님;진짜 개판이에요 아래 리뷰분들처럼 벨 3번 무시에다가  12시 30분-13:30 근무하고 계시는 고기 자르는 중년 여자분 고기 자르면서 마...
창고43 강남점,된찌밥이 진짜 별미
창고43 강남점,이 가격이라면 맛 없을 수는 없겠지만 기대보다는 그닥..ㅠㅠ다른 지점에서는 분명 더 맛있게 먹었는데 구워주시는 분에 따라 차이가 있는 걸까요..
창고43 강남점,살다살다 이런 가게는 처음입니다. 사고 쳐놓고 직원끼리 작당모의 하고 아무일 없는 척 일하는 분들. 매니저는 가식적으로 다음에 오면 서비스 해드릴게요 하는가게. 옛날 창고 생각하고 가시지 않길 바랍니다. 유명 프랜차이즈에 인수된 가게에 불과합니다
창고43 강남점,두번 가지는 않을것 후기대로 직원들 싸가지 없음 벨무시 기본 메뉴판 달라니까 불친절하게 저뒤에 있잖아요  내가 이집 주인이냐! 저뒤에 있는줄 알게!!! 다신 안간다 
창고43 강남점,벨 무시당함 지나가는 직원한테 고기꿔달라고 말해야함. 언제먹으라는 말도 없이 그냥 휙 가버림  이 돈주고 이 서비스를 당해야하나
창고43 강남점,"불친절, 반찬이 특색없음   특히 깍두기볶음밥 최악  물냉은 그나마 먹을만  담부턴 경천애인이나 한와담 가야지"
창고43 강남점,룸에서 모임하기 좋아요.
창고43 강남점,너무 조치 룸도 잇고 근데 환기가 안됨 ㅠ 그리고 카운터 남자분 일 똑바로 햇으면 ㅠ 싸1가지 진짜 가정교육 된장찌개에 밥말아먹엇나
창고43 강남점,"여기올때마다느끼는거지만 카운터 직원, 맨앞에서 자리응대하는직원 참 불친절... 말풍선 다보인다. 말하는게 기본이 안된듯"
창고43 강남점,바닥이 너무 미끌거림..  파채는 도끼로 써는듯
창고43 강남점,친구들과 즐겁게 식사하고 왔어요. 룸도 있어서 룸에서 먹으니 좋네요!
창고43 강남점,원래 리뷰 아예안쓰는데 처음 씁니다.  오랜만에 왔는데 서비스는 개나 줘버리고 고기올려놓고 까먹은건지 뭔지 오지도 않고 이게 소고기인지 고무씹는건지 모르겠네요. 맛있다고 지인 데려왔는데 다신 안올거같아요 만원짜리 삼겹살집이 더 나았을듯 
창고43 강남점,아니 고기 몇만원어치를 먹는데 계속 안구워주고 벨을 눌러도 묵묵 부답 진짜 비싼값내고 먹는데 짜증나 죽을뻔함
창고43 강남점,왠지 모르지만 맛의 기복이 있어요 그리고 나갈 때쯤이면 거의 훈제인간 됨
창고43 강남점,호불호가 확실히 갈릴 거 같아요
창고43 강남점,후식도있었나요? 못먹음 (디너) 창고43스페셜
창고43 강남점,고기질 좋고 잘 구워줌. 가격은 비싼 편.  (1인당 16.7만 지불)
60년전통신촌황소곱창 강남직영점,너무너무 진짜 너무너무 시끄럽고 너무너무 느끼
60년전통신촌황소곱창 강남직영점,맛은 있지만 직원 실수를 손님한태 뭐라하면 어쩌라는건지
60년전통신촌황소곱창 강남직영점,아 진짜...... 일단 양념같은것도 안 되어 있어서 너무너무 과하게 느끼해요 원래 곱창이 느끼하다지만 이건 좀...선넘음  글고 직원이 볶음밥 나중에 시켜도 된다해서 나중에 시켰는데 여사님이 왜 지금 시키냐는 식으로 눈치 줬어요 김가루도 말 하니까 그제서야 아맞다 하고 갖다 주시고.. 그냥 김치랑만 비벼 먹을 뻔 ㅠ 근디 볶음밥은 개존맛이라 1점 추가로 ...
60년전통신촌황소곱창 강남직영점,여기 알바생 인지 직원인지 모르겠는데 교육 다시 시키세요;;  밥 다먹고 나갔다가 잠깐 화장실 급해서 다시 들어가서 잠깐 화장실 쓰려고 했는데 x발 마감 해야되는데  이러시면서 궁시렁되시고 일부러 다 들으라고 하는 것 처럼 하네요 ㅋㅋㅋㅋㅋㅋㅋ 진짜 뭐하자는건지 상당히 기분 나쁘네요 못 배운거 티좀 내지 마십쇼 모자라신건가 그냥…
60년전통신촌황소곱창 강남직영점,곰창 개꿀맛 추천
60년전통신촌황소곱창 강남직영점,공기 엄청 탁함 여기 직원들 건강이 걱정될 정도로 곱창은 신선한데 왤케 짠거임?? 두번시켰는데 처음 주문한건 괜찮았는데 두번째껀 소태임
60년전통신촌황소곱창 강남직영점,"환기 하도 안시켜서 가자마자 후추뿌린거같은 매캐한 냄새에 기침,재채기가 계속나옴. 기름 안빠지는 판이라 진짜 겁나느끼함(이건 개인취향일수있음). 곱창집인데 밥떨어졌다고 30분 기다려도 볶음밥 없다그래서 나옴 ㅎ 최악"
60년전통신촌황소곱창 강남직영점,아는 동생한테 여기 말고 다른 곳으로 오라고 했는데 기어코 검색하면 이 가게가 제일 위에 뜬다고 여기로 오고 주문도 미리 시켰길래 어쩔 수 없이 먹음 매뉴가 나오고 걱정은 현실이 됨 너무 질김 소주 한 잔에 한 입 먹다 도저히 질겨서 바로 뱉고 계산하고 나옴 사람은 왜 이렇게 많은지 알 수 없음
60년전통신촌황소곱창 강남직영점,줄서서 먹음. 맛있다. 둘이서 삼인분 시켰다. 가루 같은거 뿌려서 구우시는데 딱 맛있다. 분위기도 맛있다. 다만 직원 부르는 시스템이 없어서 벨 설치좀 해야 할듯. 
60년전통신촌황소곱창 강남직영점,맛있어요.. 곱창보다 대창을 선호하는데 여긴 곱창 곱이 쓰지않고 꽉 차있어서 맛있었어요. 부추에 곱창 기름이 스며들어서 부추랑 같이 먹으니까 더 맛있었습니다. 근데 사람이 엄청 많은데 직원분들이 별로없어서 굽기를 잘 봐주시는 것 같진 않아요. 너무 바빠보여서 탄 부분 잘라내달라고 하는 것도 죄송스러운.. 직원분들 더 있어야할거같아요. 
60년전통신촌황소곱창 강남직영점,역시 맛집이라 대기가 많던데 오래 기다렸다고 음료서비스도 주시고 사장님넘감사했습니다. 아래 댓글에 서비스 불만글이 좀 있던데 바쁜만큼 이해할 수 있는정도였고 음식점이 맛있으면 됐죠. 큰 서비스 기대없이 방문하면 술한잔하기 최고입니다~
60년전통신촌황소곱창 강남직영점,개인적으로 강남에서 괜찮다는 음식점이 몇 없다 생각하지만 여기만큼은 최고라 했는데… 최근 방문했을 때 큰 실망을 함. 신촌황소곱창 매장 중 여기 지점이 가장 맛있었으나 이젠 가장 별로인 곳으로 남게 됨. 어떻게 이렇게 질기고 맛이 변할 수 있는지… 맛이 변한건지 아님 내가 하필 상태 별로인 날 방문을 한 건지. 아쉽습니다. 
60년전통신촌황소곱창 강남직영점,아주머니가 처음부터 계속 손질해주시는데 타이밍 지나면 좀 타더라구요 손님 점점 많아지니까 테이블 신경 못써주심ㅠㅠ그래도 무난했어요
60년전통신촌황소곱창 강남직영점,2번 갔는데 다 맛있었어요 주차도 돼서 편해요 밑반찬도 괜찮은 편
60년전통신촌황소곱창 강남직영점,귀찮아서 리뷰 안남기는 스타일인데 여긴 많이 실망이라 남겨요..  2년전부터 강남에서 곱창 땡기면 여기갔는데 곱창이나 대창 둘다 갈수록 점점 질겨져서 먹기 힘들어짐. 이젠 절대 안가려함. 코로나로 힘드신지 직원분들 표정에 영혼도 없고 단체손님만 잘해주는 느낌? 기본으로 나오는 국은 깊은맛이 없고 맵기만 함. 볶음밥도 불판에 올리고 슥슥 대충 휘젓는게 다임....
60년전통신촌황소곱창 강남직영점,무난
60년전통신촌황소곱창 강남직영점,너무질겨요ㅜㅜ
60년전통신촌황소곱창 강남직영점,비싸긴한데 괜찮아요~
60년전통신촌황소곱창 강남직영점,너무너무너무너무질겨서 삼킬수가 없네요ㅠㅠ
60년전통신촌황소곱창 강남직영점,할말은 많지만 하지 않습니다
60년전통신촌황소곱창 강남직영점,제 입맛엔 맛있었어요 다만 직원이 부족해서(?)인지 필요한거 주문할 때 제때 받기 힘들더라구요ㅠㅠ 볶음밥 안 시켰으면 섭할 뻔 했습니다 가게가 좀 더 깨끗하고 서비스가 좋았으면 진짜 자주 갈 것 같아요
60년전통신촌황소곱창 강남직영점,그닥입니다
카페413프로젝트,맛있어요♥♥♥
카페413프로젝트,2층 테이블이 너무 다닥다닥 붙어있어서 도떼기시장스럽고 직원 부르기가 너무 어렵습니다. 다 셀프로 해야되고ㅋㅋ  연어 베네딕트는 그냥 그렇습니다 남은 음식 포장 안되는건 덤입니다~ 뇨끼 맛있어서 별 두개 입니다
카페413프로젝트,식사+음료 하면 인당 2만원~2만2천원 수준인데 손님을 세번이나 오라가라 하네요. 그것도 2층계단이라 몇번 오가다 보면 이가격에 왜 내가 이런 수고로움을 참고있을까 생각이 듭니다.. 음식이나 인테리어는 그가격대에 맞는 수준인데 서비스수준은 한참떨어져요. 셀프서비스가 너무 많은데다 선불까지 받는 방식... 딱 맥도날드식이네요. 1인당 2만원내고 셀프서비스라니...
카페413프로젝트,매장 깔끔 음료 맛있음. 가격은 좀 비싼편
카페413프로젝트,맛있고 따뜻한 야옹이
카페413프로젝트,카페 분위기 좋고 예쁩니다! 1층에 넓은 자리 사용하였는데 좌석도 편하고 위에 조명들과 식물이 예뻤습니다. 당근케이크 먹었고 맛있어요!
카페413프로젝트,브런치 메뉴들은 맛있습니다. 근데 서비스가 정말 엉망이네요. 주문은 1층에서 해야하는데 2층으로 올라가는 손님에게 메뉴판만 쥐어주고는 아무런 안내가 없어서 주문하려고 한참을 자리에서 기다렸어요. 음료는 손님이 가져가라 하고 음식은 서빙이 되네요.  식사를 마치고 디저트를 주문했습니다. 그사이 식사 마친 빈접시를 치워달랬더니 냅킨같은 쓰레기는 내려려두고 정말...
카페413프로젝트,미접종 1인은 정책이 바뀌어서 안된다네요
카페413프로젝트,아아가 엄청 맛있는 곳.. 끝맛이 묘하게 상큼한 원두. 커피 안마시는데 여러번 뺏어마셨다. 비프칠리리가토니는 파스타를 한번 삶아낸뒤 바삭하게 구워서 쫄깃하고 소시지오믈렛은 소시지에서 불내가 폴폴남(오일로 나는 것이 아닌거 같음) 리치베리스무디도 안달고 상큼해서 맛있다. 분위기 좋다고 해서 갔는데 분위기는 쏘쏘였고 맛이 짱 좋았다... 다만 테이블자리가 좀 ...
카페413프로젝트,귀여운 고양이가 낮잠자고있음
카페413프로젝트,맛을 둘째 치고 테이블 배치를 너무 촘촘하게 해서 지나치게 시끄럽고 소음이 심합니다. 조용히 대화하면서 브런치 즐기기엔 조금 어려운 느낌이었어요
카페413프로젝트,"가야는이유 : 오래된 가옥을 개조한듯 포근한 느낌이 있는 브런치카페 안가는이유 : 밤에는 좀 어두컴컴  아메,밀크티,슈롤 : 아메리카노는 산미가 조금 있고 알커피의 향과 맛이 나는, 밀크티는 많이 달지 않아 좋았던, 슈롤은 가격이 좀 부담됐지만 생크림과 슈크림을 모두 맛볼 수 있어 독특  신사동 모던한 분위기의 노이에아트멍도 운영"
카페413프로젝트,맛은 그닥... 분위기는 좋아요. 여자친구가 좋아해서 종종갑니다. 브런치로 프렌치토스트를 먹었는데 묘하게 야쿠르트 아주머니가 판매하시는 딸기요플레맛이 나서ㅜ 좀 아쉬웠어요
카페413프로젝트,브런치 구성 좋고 맛있음! 분위기도 근교의 빈티지한 카페 갬성ㅎㅎ 재료 소진이 금방 되서 일찍이 가서 먹는게 좋을듯함....
카페413프로젝트,굳 재방문 의사 유
카페413프로젝트,최애카페
비어룸,런치는 싸고 푸짐하게 먹을수 잇어요!! 재료 본연의 맛이 많이 나는듯
비어룸,직원들 친절하고 맥주 종류도 많고 마싯음 ㅠㅠㅠㅠㅠ 이근방 파스타집중에서 제일 나아요
비어룸,넘맛있구 좋아욥 ♥ 
비어룸,직원분들 지인짜아 친-절
비어룸,사장님이 직접 만든 50가지 수제맥주와 정성이 들어간 음식들 직원들에 친철함
비어룸,안주 맛집. 맥주 마시러 갔다가 식사하고옴 주말에는 네이버로 예약하고 가는게 좋을듯 주말 오후 4시에 갔는데 자리 없대서 못 들어감
비어룸,good
비어룸,음식은 비싼 감이 있지만 무난함 생맥 종류가 엄청 다양한 게 가장 큰 장점 분위기 좋고 직원분도 친절
비어룸,깔끔하고 맛있습니다^^
비어룸,"인테리어깔끔하고 피자,맥주 맛있어요~"
비어룸,피자는 쏘쏘 파스타가 맛있네요
비어룸,맥주 맛있어요
비어룸,적당히 괜찮습니다 좀 시끄럽긴해요
