name,review
카페413프로젝트,식사+음료 하면 인당 2만원~2만2천원 수준인데 손님을 세번이나 오라가라 하네요. 그것도 2층계단이라 몇번 오가다 보면 이가격에 왜 내가 이런 수고로움을 참고있을까 생각이 듭니다.. 음식이나 인테리어는 그가격대에 맞는 수준인데 서비스수준은 한참떨어져요. 셀프서비스가 너무 많은데다 선불까지 받는 방식... 딱 맥도날드식이네요. 1인당 2만원내고 셀프서비스라니...
카페413프로젝트,매장 깔끔 음료 맛있음. 가격은 좀 비싼편
카페413프로젝트,맛있고 따뜻한 야옹이
카페413프로젝트,카페 분위기 좋고 예쁩니다! 1층에 넓은 자리 사용하였는데 좌석도 편하고 위에 조명들과 식물이 예뻤습니다. 당근케이크 먹었고 맛있어요!
카페413프로젝트,브런치 메뉴들은 맛있습니다. 근데 서비스가 정말 엉망이네요. 주문은 1층에서 해야하는데 2층으로 올라가는 손님에게 메뉴판만 쥐어주고는 아무런 안내가 없어서 주문하려고 한참을 자리에서 기다렸어요. 음료는 손님이 가져가라 하고 음식은 서빙이 되네요.  식사를 마치고 디저트를 주문했습니다. 그사이 식사 마친 빈접시를 치워달랬더니 냅킨같은 쓰레기는 내려려두고 정말...
카페413프로젝트,미접종 1인은 정책이 바뀌어서 안된다네요
카페413프로젝트,아아가 엄청 맛있는 곳.. 끝맛이 묘하게 상큼한 원두. 커피 안마시는데 여러번 뺏어마셨다. 비프칠리리가토니는 파스타를 한번 삶아낸뒤 바삭하게 구워서 쫄깃하고 소시지오믈렛은 소시지에서 불내가 폴폴남(오일로 나는 것이 아닌거 같음) 리치베리스무디도 안달고 상큼해서 맛있다. 분위기 좋다고 해서 갔는데 분위기는 쏘쏘였고 맛이 짱 좋았다... 다만 테이블자리가 좀 ...
카페413프로젝트,귀여운 고양이가 낮잠자고있음
비어룸,런치는 싸고 푸짐하게 먹을수 잇어요!! 재료 본연의 맛이 많이 나는듯
비어룸,직원들 친절하고 맥주 종류도 많고 마싯음 ㅠㅠㅠㅠㅠ 이근방 파스타집중에서 제일 나아요
비어룸,넘맛있구 좋아욥 ♥ 
비어룸,직원분들 지인짜아 친-절
비어룸,사장님이 직접 만든 50가지 수제맥주와 정성이 들어간 음식들 직원들에 친철함
비어룸,안주 맛집. 맥주 마시러 갔다가 식사하고옴 주말에는 네이버로 예약하고 가는게 좋을듯 주말 오후 4시에 갔는데 자리 없대서 못 들어감
비어룸,good
비어룸,음식은 비싼 감이 있지만 무난함 생맥 종류가 엄청 다양한 게 가장 큰 장점 분위기 좋고 직원분도 친절
비어룸,깔끔하고 맛있습니다^^
비어룸,"인테리어깔끔하고 피자,맥주 맛있어요~"
라공방 강남1호 본점,위생이 좀 ㅠㅠ 4번정도 갔는데 4번중에서 3번 내가 주문하지도않은 재료가 들어가있고 테이블은 끈적거리고... 찝찝함 맛은 그냥 평범합니다
라공방 강남1호 본점,너무 맛있었는데 2단계 절대 보통맛 아니에요 ㅠㅠ 불닭도 잘 먹는 사람인데 2단계 먹고 배 아픔...
라공방 강남1호 본점,매운맛 맵고 맛있당
라공방 강남1호 본점,보통맛이 너무 매워요..... 매운거 즐겨먹는편인디 겨우 먹었어요 배가 너무 아프네요ㅠㅠ
라공방 강남1호 본점,그럭저럭
라공방 강남1호 본점,존맛
라공방 강남1호 본점,이게 본점 퀄리티라니 믿겨지지 않음. 여태 방문했던 지점들이 훨씬 낫다.  게다가 여태 방문 해본 곳 중에 가장 매우 불친절함. 최악.
라공방 강남1호 본점,넣지 않은 재료가 나옴. 불친절.
라공방 강남1호 본점,나에게 첫 마라탕을 알려준 라공방... 다시오니까 맛이없네요 그냥 동네 마라탕이 더 맛있네여
라공방 강남1호 본점,무난해요
미즈컨테이너 이스트점,맛 변함 초심잃은 듯 재료아낌
미즈컨테이너 이스트점,맛있고 예쁘고 직원분들도 친절하세요!
미즈컨테이너 이스트점,맛있어요..
미즈컨테이너 이스트점,"데이트하기 좋고 분위기 있음, 비싼편!"
미즈컨테이너 이스트점,맛있어요 직원들도 아주 친절해요
미즈컨테이너 이스트점,괜찮앗음 
미즈컨테이너 이스트점,머 말하면삭제하니 점수만
미즈컨테이너 이스트점,사랑해요
미즈컨테이너 이스트점,샐러드 파스타와 베이컨 피자는 진리
미즈컨테이너 이스트점,역시 어딜가나 미즈컨테이너 샐러드 파스타는 맛있어요 여기는 실내 인테리어가 살짝 어둡네요
베트남이랑,점심특선 나시고랭 맛있어서 자주가요 ㅠㅠ  바쁜 시간대 가시면 위생.. 예민하신분들은 좀 거슬릴정도 ㅠ? 저도 한번씩 그냥 물은 없다 생각하고  안마시고 나옵니당..
베트남이랑,위생 괜찮고 맛도괜찮은편
베트남이랑,맛도없고 서비스도 불편합니다
베트남이랑,위생걱정빼곤 머 다 좋았습니다
베트남이랑,"많은 쌀국수를 먹어본 건 아니지만, 서울에서 먹어본 쌀국수 중에 벹남 여행 갔을 때 먹은 맛이랑 제일 비슷했던 것 같음.. 하지만 맛은 있었는데 위생이 너무..ㅠㅠ 다시 갈 것 같지는 않음,,"
베트남이랑,분짜 맛있어요 점심 혼밥하기 좋을거같아요!
베트남이랑,ㅈㄴ맛있음 
베트남이랑,"아래 댓글에 강남 베트남 식당중에 최고라는데, 그렇다면 강남엔 맛집이 없는게 확실하다. 동네 쌀국수 맛집들이 훨씬 맛있다.  에피타이저라고 적혀있는 반쎄오 시켰는데, 쌀국수 나온지 10분지나서 나옴 맛은 그냥 평범."
베트남이랑,강남쪽 베트남 식당중에 최고;;땀땀인지 보다 훨배 나음
베트남이랑,쌀국수 존맛탱ㅠㅠㅠㅠ 곱창 쌀국수는 맛있을 것 같아서 시켰는데 그저 그럼. 곱창이 고무줄 같음. 하나 먹고 먹기 싫어서 안 먹으려다가 버리면 음식물쓰레기니까 그냥 다 먹음. 그냥 기본 쌀국수가 맛있고 세트로 볶음밥인가? 같이 시켰는데 그것도 괜찮았음. 다음에 또 가고 싶을 정도로 맛있었음. 현지는 가본 적 없어서 원래 쌀국수 맛이 어떤지는 모르지만 내 입맛...
알베르,인테리어 나쁘지 않은데 야외 테라스에 천막 하나도 없어서 햇빛 쨍쨍할때 무척 덥고 직사광선 때문에 나가있을수가 없어요 컨셉이 천막없는 카페라면 어쩔수 없는데 카페 이용시 불편했어요 그리고 와이파이 비밀번호가 따로 적혀있지 않아서 카페 직원분한테 물어봤는데 남자직원 2명인가 3명 정도 되는 분들 비밀번호 말로만 빠르게 설명해주고 두번은 못묻게 하는 불친절한 ...
알베르,브라우니 엄청 꾸덕꾸덕해서 좋았어요!
알베르,서울 안에서 보기 힘들었던듯한 대형 카페. 토요일 오후 2시 되니 사람 꽉 참. 새가 빵부스러기 먹는 것을 가까이에서 구경할 수 있음.
알베르,기대를 갖고 들어갔으나  일단 커피가 맛이  별로였고   스콘도 맛이  없었음  게다가 직원들도 불친절해서
알베르,맛 ㄱㅊ
알베르,매장은 넓어서 얘기하기 좋은데 커피가 너무 별로에요
알베르,넓고 이야기하기 좋은 곳
알베르,불친절하고 맛 별로임.  이게 티라무슈야? 크림무슈인가? ㅉㅉ 
알베르,맛없어요
알베르,카페가 엄청 커서 너무 좋구요 담요같은 것도 잘 비치돼있어요
로리스더프라임립,"조금은 올드한 인테리어지만, 나름대로 클래식하고 음식맛도 훌륭합니다. 심지어 천천히 먹다보니 스테이크가 식어서 데워주십사 요청했는데 참 적절하게 조치해주시더라구요."
로리스더프라임립,안 망했으면 하는 곳
로리스더프라임립,맛있어요!!
로리스더프라임립,"6만8천원 스테이크 사이드가 옥수수콘에 브로콜리 라니 개 실망,~~고기는 부드러운데 밍밍함~~접시,분위기,디피등은 마치 타임머신타고 30년전으로  간기분~찝찝~"
로리스더프라임립,"저녁시간 혼자 방문했지만, 최고의 응대로 맞이함. 소고기는 익힘정도가 정확하고 그 외 음식들도 맛있음. 다만 고기질이 날마다 조금씩 틀림."
로리스더프라임립,스테이크 맛집
로리스더프라임립,비싸긴하지만 값어치함 양마늠
로리스더프라임립,정말 맛있고 분위기 진짜 좋아요!! 강추!!
로리스더프라임립,"식사를 하고 싶다면 점심에, 데이트를 하고 싶다면 저녁에"
로리스더프라임립,점심 뷔페 저렴하고 좋아요
정돈,서울 내 돈까스중 최고
정돈,물만합디더
정돈,"몇년 전 신사점에서 먹고 실망했는데,,,  강남점은 평이 좋길래 미워도 다시 한번,,,  결과적으로 매우매우 탁월한 선택이었읍니댜 ^0^  튀김옷 얇고 바삭하니 굿굿!!  안심이 특히나 맛있음!! "
정돈,특등심돈까스와 안심까스. 돈까스가 상향평준화됐다곤 하지만 그중에서도 여전히 맛있는 곳. 맛집은 고깃집에 편중되어 있는 강남바닥에서 (이것도 고기긴 하지만) 소중한 곳이다. 주말 저녁 장사 오픈 5분 전쯤 대기하고 있으니 5시에 바로 들어가서 먹었다.
정돈,음식 나오기까지 시간이 좀 걸리지만 개인적으로 강남역 돈까스 원탑인듯...겉바속촉
정돈,최고
정돈,소스보단 소금에 찍어드세요!! 정말 맛있어요 ㅎㅎ
정돈,고급맛
정돈,+_+돼지고기에 무랑 당근으로 우린 장국도 맛있었어용
정돈,"안심돈까스 먹었습니다. 취향때문인지, 너무좋았습니다. 220g이면 양도 적당하고 육즙이 살아 있는 맛도 좋고 정성도 담겨 있는 플래이트 먹은지 5시간 지났는데  이글 쓰면서 군침이 도네요. 다음엔 등심으로 먹어보고 추가로 후기 올리겠습니다."
왕스펍,막 맛있다 이런 건 아닌데 강남에서 이 가격이면 뭐 괜춘하지
왕스펍,맛있어요 가격도괜찮고 직원들도 딱히 불친절한사람은 못봄
왕스펍,많이도 먹었네요 암튼 맛있었어요
왕스펍,파스타 가성비끝판왕 맛잇어요!!
왕스펍,립에 맥주먹기 나쁘지않은곳 재방문 의사 있음
왕스펍,과일안주 엄청 잘나오네요 신선해요!! 안주가 다 맛있는 집
왕스펍,"소오오올직히 말해서 가성비는 조금 별론데, 분위기가 정말 좋고 칵테일이나 술 종류가 맛있어서 가볍게 2차하러 오기에 좋았습니다.  볼케이노 치즈 퀘사디아 맛있었어요! 양은 좀 적음 ㅠ 약간 퀘사디아에서 탄맛이 좀 나서 개인적으로 좋았음...  메론 위에 베이컨올린것도 있었는데 베이컨을 소금에 절여서 메론 위에 올려놓은 거예요. 호불호 씨게 갈림. 좋아하는 ..."
왕스펍,윙몇개 밑에 감튀 조금 깔아논게 콤보..?15000원.. 맥주시켰는데 그종류가 다떨어져서 안된다고 말도안해줘서 20분기다리고 다시 다른생맥시켰는데 한참을 안와요 알바도많은데 아휴..
왕스펍,"둘이서 5만원인가?에 정말 맛있게 먹었음. 파스타는 가성비 끝판왕 그 어느 파스타 전문점에도 뒤지지 않음. 피나콜라다랑 준벅은 아주 특별한 건 없었지만 제값에 충실한 맛이었고..특히 큐브 스테이크랑, 같이 나온 감자는 진짜 행복한 맛이었음. 페퍼로니 피자도 아주 특별하진 않았지만 제값에 충실. 먹고 나오니, ‘아, 참 잘 먹었고 돈도 잘 썼다’라는 생각이 ..."
왕스펍,넓어서 좋아요! 음식도 맛나요. 완전 파스타맛집
농민백암왕순대,진짜 맛있었어요 ㅎㅎ
농민백암왕순대,맛집
농민백암왕순대,시간이 안맞아 순대는 못먹었지만 순대국 하나로도 충분했습니다 ㅎㅎ 역시 맛있었네요. 순대국 최고얌
농민백암왕순대,근처 순대국집 중 맛과 양에서 최고
농민백암왕순대,선릉점이랑 국물맛이 다르네요. 고기들은 푸짐하고 냄새없이 괜찮은데 국물에서 묘한 향이 나네요. 누린내는 아닌데 인위적인 우유향 같은 향이... 깔끔한 고깃국물향이 좀 아쉽네요.
농민백암왕순대,맛있엉♥
농민백암왕순대,특대 시켜서 먹었는데 건더기도 너무 푸짐하고 뜨끈하니 첨엔 맛났거든요? 그런데 시간 지날수록 국물이 식으면서 기름둥둥 뜨더니 너무 느끼해집니다. ㅠ 결국 반 이상 남긴것같아요.. 고기국물 러버로서 묵직한 맛 좋아하는데 이건 너무 기름국 수준..
농민백암왕순대,깍두기는 맛없지만 순대국은 늘 맛있어요 웨이팅 없으면 만족도 최고 
농민백암왕순대,"직원응대 불쾌. 주문도 건성으로 받으시고 심지어 주문 안들어가서 같이 웨이팅 했던 다른 분들 다 먹고 계산할때 겨우 나왔는데 상황 설명, 사과 한마디 없으셨음. 직접 물어보니 그제서야 상황설명... 해외에 있을때 제일 생각났던 국밥집이라 마음먹고 왔는데 직원 불친절로 인해 맛도 기억도 안남. 다른지점은 친절했는데 여기는 다시는 안찾을 지점.."
농민백암왕순대,엄청난 명성에 비해 평범한 맛 순대국매니아라서 기대를 너무 많이 했나..
갓덴스시 강남점,가지마세요 그냥. 말이 필요 없슴다. 가지마세요
갓덴스시 강남점,"주말 11시 반에 갔는데 앞에 웨이팅 7팀 있었고, 15분 정도 기다려서 들어갔습니다. 초밥은 가격이 좀 있는 편이지만 맛있어요!"
갓덴스시 강남점,라스트오더가 8시40분이라면서 밖에 3팀이나 줄서고 있는데 이제서야(8시23분)알려주네.... 그렇다고 만들어진 초밥이 많아서 회전초밥으로 돌아다니고 있눈것도 아니고....  중요한 건 밖에서 줄기다린 사란들한테 얘기는 안하고 안에서 식사하고 있는 분들한테만 알려줌..... 구조가 오픈되어 있어서 안에서 하는 얘기 듣고 다른곳으로 옮겨 와서 식사 주문하네요...
갓덴스시 강남점,말이 필요없다. 무조건 ㄱ
갓덴스시 강남점,"초밥 생각나면 무조건 여기로 와요>_< 웨이팅이 늘 길지만,, 신선해서 그런지 하나같이 입에서 녹아서 기다릴 수 있습니다ㅎㅎ"
갓덴스시 강남점,맛잇는 초밥집 늘 사람이 많아 웨이팅해야하는게 단점
갓덴스시 강남점,평일에도 웨이팅 장난아닙니다 맛은 무난해요 가격은 비싼편이고 가짓수가 많아서 좋아요 서비스 응대도 좋고
갓덴스시 강남점,맛 퀄리티....광화문 동해도와 별반 차이 없음. 가격대라면 맘껏 취사선택가능한 동해도 선택하겠음
갓덴스시 강남점,사람 넘 많아서 아쉽지만 맛은 있습니다 ㅎㅎ 둘이 가면 십마넌은 뚝딱 넘기는듯
갓덴스시 강남점,가격 굳 맛 굳  근데 웨이팅이 최악...  그래서 4...
신동궁감자탕 역삼본점,참으로 아이러니하군요. 소자 시켰는데 대자 주문을받고 소주4병인데6병 받는 신기한식당입니다.
신동궁감자탕 역삼본점,중국인 아줌마 불친절. 볶음밥 주문하고30분걸려서안나오길래 물아봤더니 볶느라 오래걸린다고 함. 기본 국물도 안줌. 거의다먹어갈때쯤 한국인 아주머니가 챙겨줌..  맛있어서 명동점여러번갔고 강남역삼은 두번째였는데 기분별로..  리모델링해서 깔끔해짐 겉으로보기엔일단..
신동궁감자탕 역삼본점,뼈찜을 첨먹었던 그 순간을 잊지모태
신동궁감자탕 역삼본점,짱맛!!!!!! 진짜 너무 맛있어서 재방문 
신동궁감자탕 역삼본점,너무 맛있었습니다! 음료수도 그냥 서비스로 주셨어요!!
신동궁감자탕 역삼본점,고기가 그리 부드럽진 않음  가격도 좀 나가는편 소짜가 3만 6처넌.. 그냥 한번 먹었다는거에 만족 약간 닭강정 소스에 매운거 첨가해서 좀.. 물엿느낌 강한 소스 달고 맵고
신동궁감자탕 역삼본점,불친절해요..
신동궁감자탕 역삼본점,"뼈숯불구이 맛은 있는데 많이 매움, 맵찔이는 비추"
신동궁감자탕 역삼본점,점심시간에 혼자가면 안받아주네요ㅎ..
신동궁감자탕 역삼본점,자주 이용합니다. 이정도면 훌륭한거 같아요.
정월,여기 장점을 못찾겠네?.. 분위기도 그저그렇고 뭘 많이 따라한거같긴한데.. 주변이 한적해서 좋은정도?
정월,공간도 아름답고 직원분들도 친절하셨습니다.
정월,분위기는 예쁘나 커피는 밍밍함 자리는 많아보임
정월,"분위기가 예쁜 카페 다만 대화하기 좋은 곳은 아님 만약 대화가 중요한 자리라면 2층 왼쪽에 있는 방이나, 1층 복도의 테이블에 앉는걸 추천 다른 자리들은 예쁘긴한데 옆사람들 소리 다 들림 인스타용 카페같음"
정월,맛있고 친절해요
정월,아인슈페너랑 얼그레이쉬폰 맛있어요 분위기도 좋아요:)
정월,감성풍만한 카페네요. 아메리카노 - 레드(살짝산미) 늠 좋아요  접근성이 좀 떨어지는기 오기 쉽진 않은듯
정월,장소는 예쁘나 음료는 큰 기대하지 않는게...다들 절반 이상 남기고 나왔어요
정월,이름은 아인슈페너이지만 커피는 없는 . . 
정월,"커피는 친구가 맛있다는데, 음료는 정말 최악.. 복숭아에이드 6000원 인데 500원짜리 싸구려 음료맛.. 자두사탕맛 남.. 너무 맛없어서 다 남김. 라임민트에이드는 스피아민트 껌맛. 음료는 믿고 거르세요.   분위기는 좋고 인스타 갬성 있는곳. 공간은 사람이 많은데도 분리 되어 있어서 생각보다 조용함."
요멘야고에몬 강남점,인생맛집
요멘야고에몬 강남점,이가격을 받을 수 있는지 의문이다 불친절 끝판왕 맛도 없고…. 속지마시길…
요멘야고에몬 강남점,별 기대 안했는데 생각보다 훨씬 맛있네용
요멘야고에몬 강남점,평일 점심에도 웨이팅이 있는 이유가 있네요! 제가 만난 직원분들은 친절하셨고 음식들 모두 양도 많고 맛있었어요~ 둘 다 크림이다보니 마지막엔 좀 느끼했어서 다음엔 메뉴 조합 더 잘해서 먹어볼려구요ㅎㅎ
요멘야고에몬 강남점,솔직히 그냥 그래요ㅜㅜ
요멘야고에몬 강남점,너무 불친절해서 탱크 몰고올뻔함
요멘야고에몬 강남점,가게가 별로 안 깨끗
요멘야고에몬 강남점,음식이 주문 즉시 조리되어 나온다는데 고로케가 ㄹㅇ 미지근한 채로 3~5분만에 서빙됨 계란 오믈렛은 전혀 부드럽지 않고 단단함+노맛  예전에 줄 엄청 서던 시절에 왔으면 안 이랬을까 아니면 그때도 똑같았을까 궁금하다 정말
요멘야고에몬 강남점,오므라이스 진짜진짜 맛있어요!!! 파스타말고 오므라이스 무조건 드세요.
요멘야고에몬 강남점,수플레 오믈렛은 남자들이 별로 안좋아할 것 같습니다. 파스타는 면이 너무 푹 익지 않고 맛있었습니다. 
빌즈 강남,비건이 좋아할 맛
빌즈 강남,여기 카페 너무 예쁘고 알바생이 잘생기고 너무너무 친절하네요ㅎㅎ 가끔 힐링하기 좋은 것 같아요~^^
빌즈 강남,맛있긴한데 직원분 안좋은일 있으셨나요 ?  내돈주고 이런서비스를 받아야하다니 ㅋㅋ 재방문 의사 전혀 X
빌즈 강남,먼지 가득한 실내 환경에 일하는 애들도 일하기 매우 싫어함 이 가격에? 라는 말이 절로 나옴...
빌즈 강남,분위기 좋음.. 음식은 글쎄...
빌즈 강남,요리가 전반적으로 가격대비 맛이 별로  특히 시그니쳐 음료 종류는 너무 기괴함  이름만 팬시한 녹즙이랑 미숫가루임   그래서 그 기괴한 음료가 맛있냐 하면 아님.   인테리어 하나 좋은거 말곤...뭐 두번가고 싶진 않듬 
빌즈 강남,특별한 게 하나도 없었음…ㅠ 슈니첼은 진짜… 돈가스보다 못함.. 독일 슈니첼 먹어보면 진짜 구냥 다른 음식이라고 인식할 정도 스테이크 들어간 샌드위치는 먹을 만했.. 결국 간에 기별도 안가는 음식 먹구 디저트로 케이크 두 조각이나 먹어따
빌즈 강남,채끝 스테이끄는 맛있어요  샐러드랑 스파게티는 가격대비 조금... 비싼감이.
빌즈 강남,팬케이크는 젼맛인데 파스타랑 샌드위치는 움...
빌즈 강남,주차도 편하고 친절하고 맛도 깔끔해서 좋았어요
고메램 강남점,맛있어요!! 분위기도 좋고 담에 또 가야겠어요 ㅎㅎ굳굳
고메램 강남점,"야채는 직접 구워 먹어야 합니다. 맛있는 익힘정도로 잘 구워주던 양갈비 전문점 가다가 그냥 굽기만 하는 곳에서 먹으니 내가 직접 구워먹는게 낫겠다 싶어요! (겉은 타고 속은 안익고, 와규 등심은 삼겹살처럼 바싹 태우더라구요) 재방문 의사 없어요! "
고메램 강남점,맛있네요 분위기도 좋고 고기도 다 구워주시고 다 좋습니다
고메램 강남점,괜찮앗어요 재방문 의사 잇는데 낫또밥은 너무 비림 ㅠ
고메램 강남점,좋아요 와인 콜키지도 됨!
고메램 강남점,분위기 짱 좋음 금요일밤에 가니까 웨이팅 좀 있음! 예약 꼭 하고 가시길! 양갈비는 언제먹든 맛있는데 고기 구워주는 직원분 스킬이 아쉬웠다.. 양갈비는 자고로 센불에 고기 겉면 빠짝! 익히고 미디움으로 먹는게 최곤데… 숯빼주실때보니까 숯 양이 적었던거 같아서 불이 약했던거 같기두 하당 그리고 양갈비 뼈대쪽은 더 오래 익혀야 살이 익는데 너무 대충 주셔서 나...
고메램 강남점,맛 굳 친철 굳
고메램 강남점,1년만에 다시 방문 평점 5점에서 3점으로 바꿔요 맛은 달라진게 없는데….
고메램 강남점,"맛있고 비쌉니다! 모둠2인분, 된장찌개"
고메램 강남점,친구 추천으로 생일날에 일부러 주말에 방문.코로나로 손님도 없었고 테이블 자리도 텅 비었지만 시간이 몇분 남지 않았다는 이유로 고기도 많이 남았고 가격도 싸지 않은데 눈치없이 불판을 빼서 이해가 안대고 직원의 서비스도 너무 마음에 안듬...두번째 방문이지만 너무 실망이며 직원의 사과 하는태도도 너무 성의가 없어서 강남 매장은  두번다시 방문하고 싶지가 않네...
땀땀,주문 후 1분만에 메뉴 나옴. 삶아진 면에 국물만 부어서 나와서 면이 뭉쳐있고 국물이 면 사이사이로 안들어갑니다. 곱창쌀국수의 곱창은 비려서 먹을수가 없어요. 세상에.. 이렇게 냄새나는 곱창이라니.. 직원분들 모두 친절합니다. 다만 가장 기본인 음식이 맛이없어요!! 
땀땀,기대를 너무 많이 했을까요ㅠㅠ 기대이하였지만 그래도 맛있게 잘 먹고왔습니다! 너무 기대 안하시고 가시면 충분히 맛있게 드실 수 있으실거예요
땀땀,"멀리서 오신 손님이 땀땀을 방문해보고 싶으시다고 하셔서 방문하게 되었습니다.   메뉴는, 메인 곱창 쌀국수와 껌승을 시켰습니다.  제가 받은 껌승은 밥이 오래전에 조리했다가 얼려놓은 다음, 급하게 해동해서 다 밥알이 풀어지지 않은채로 서빙 되었습니다. 사진으로 봤을 때 바로 조리한 계란 및 고기 토핑 같은 것으로 통해 커버가 되어 보이지만 맛이 정말 없었습..."
땀땀,쌀국수 좋아하는데 여긴 아녔어요. 면도 뚝뚝 끊기고 안깔끔한맛 고기나 곱창은 괜찮았는데 면이 많이 아쉽네요. 짜조는 한입먹고 물리더라고요. 비주얼은 굳
땀땀,쌀국수는 땀땀이죠! 다른 지점 다녀도 여기만한곳이 없어요. 최고 최고
땀땀,"맛있어요 소곱창이랑 양지 쌀국수, 분짜 시키면 딱 좋은 조합"
땀땀,명성과 웨이팅에 비해 맛은 쏘쏘..
땀땀,소곱창 쌀국수 1단계-먹기 편한 맵기에 마라맛이 조금 남 소곱창 많고 너무너무 맛있음  보양 쌀국수-고기가 엄청 많고 깊은 국물 맛있음  최고최고 담에 또 갈래요 다만 사람 많아서 정신없음ㅜㅜ 맛집이라는 반증이겠죠
땀땀,"너무 매웠으나, 곱창은 많았음. 기본 쌀국수 먹을 것. 싸이드가 맛있음 다만 가성비는 안좋음"
땀땀,프리미엄 보양 쌀국수 모든고기가 들어있어요 느끼한거 못드시는분 CU에서 꼬마김치 사서가세요 많이 느끼합니다
어거스트힐 강남점,무난하게 맛있었어요
어거스트힐 강남점,댓글 작업은 거릅니다
어거스트힐 강남점,"예약 안되서 일찍 갔는데, 안쪽 말고 큰 홀은 사람 하나도 없는데 일행 기다리는중에 앉지도 못하게 하면고 2시간 제한 있으니까 빨리 시키기부터 하라고 함.  큐알코드도 안되고 아주 일이 싫은 분들이 일을 하고있음. 가만히 듣고있던 일행도 이 비오는데 다른곳 가자 할 정도로 말을 참 기분나쁘게 하네요 젊은척 하는 남성분^^? 마음씨가 얼굴에 나온답니다. 주변..."
어거스트힐 강남점,주작충
어거스트힐 강남점,T본 시킬까하다 애매해서 안시키고 다른 세트 먹었는데 쏘쏘~ ㄹ괜찮았어요 ㅎㅎ 메뉴가 양에비해 비싸긴하지만 가격이야 뭐 위치가 이쪽이니ㅜ
어거스트힐 강남점,오래전부터 다니던 곳인데 점점 서비스가 안 좋아지고 직원들 상태가.. 
어거스트힐 강남점,"※광고(댓글알바)의심※ • 본 댓글은 해당 식당을 방문하진 않았으나, 동일 날짜에 여러명의 댓글알바가 의심되어 참고용으로 남깁니다."
어거스트힐 강남점,"댓글작업   빅픽처6 라는 업소 댓글들을 보니 이상한 흐름이 보여서 쭉 보니 하남숯불  ,제주김만복(얘네진짜심함),참멜,어거스트힐,건봉국밥,드르쿰다,제주하영,뷰티온리,고집돌우럭,정성담,보스턴치과 등이 공통으로 잡힘 9월에 남긴 리뷰는 대부분 작업... 리뷰 대행사가 겁내 무식하게 작업함..."
어거스트힐 강남점,저는 맛있게 먹었어요~ 생각보다 안나왔음 피자는 식어서 나와서 음..? 했고 새우오일파스타랑 나초아보카도샐러드 맛있었어요 여덟시반에 주문 마감하니 참고하세요~
어거스트힐 강남점,평점알바 너무 티나요 ㅠㅠ 1~3점 리뷰가 찐이니까 잘 보고 방문하세요ㅠㅠㅠ!!
타르타르 강남역점,타르트 안에서 비닐조각 같은게 나와서 다 버렸어요
타르타르 강남역점,비싼거에 비해 엄청 빵이 퍽퍽하고 창렬임.. 커피맛도 걍 그럼
타르타르 강남역점,엄청 비싼거에 비해 너무 달고 창렬해요. 커피는 적당히 꼬숩고괜찮았어요. 당도표시가 돼있으니 덜 단걸로 드세요. 별개로 사장님은 정말 친절하셔요
타르타르 강남역점,맛 없고 비싸요.... 라떼시켰는데 못마실만큼 뜨겁고 표면에 우유막이 껴있음;; 바닥청소 안하는지 머리카락도 많이 떨어져있고 직원도 외국인이시고 재방문의사 없습니다
타르타르 강남역점,굿굿
타르타르 강남역점,한사람당 1개가 딱 적당함.. 그리고 가격 너무 비싸요
타르타르 강남역점,레몬머랭타르트 맛있어요!
타르타르 강남역점,too sweet
타르타르 강남역점,타르트는 맛있는데 아메리카노 끔찍 원두 가루 아래에 날라다님
타르타르 강남역점,타르트를 그냥 손으로 집어가는 방식이라 위생적인 부분이 걱정된다.. 내가 방금 고른 타르트가 알고보면 다른 사람이 집었다가 내려놓은 타르트일수도 있다...
어글리스토브 강남역점,"그저께 다녀간 곳,  아는 누나랑 같이 갔는데, 썸탈뻔 했다. 분위기 캐주얼 하고 좋아서  강남에서 뭔가 연인들이 가기 좋을것 같은 분위기의 레스토랑  메뉴 퀄리티가 다 좋음, 양도 푸짐하게 나옴.  심지어 가격도 괜찮아!! 이럴수가  딸기리코타샐러드 / 쉬림프 안창 스테이크 / 쉬림프 알리오 올리오 (직원 추천)  이렇게 시켜서 먹었는데 정말 맛있었음. ..."
어글리스토브 강남역점,직원분들이 친절하고 한적해서 좋아요. 고기는 살짝 타서 나왔는데 직원분들께 미안해서 그냥 먹었어요. 파스타는 맛있음!
어글리스토브 강남역점,"샐러드, 파스타, 필라프 강추!!! 직원분들도 넘 친절하고 매장도 넓고 쾌적해서 좋은 시간 보내고 왔숨댜-♥︎ "
어글리스토브 강남역점,브런치 맛집- 양도 꽤 있고 무난하게 먹기 좋은곳입니당
어글리스토브 강남역점,"피자 맛있었음!  파스타는 ,, 흠,, 그래도 강남에서 이 분위기에 이 가격이면 양식 맛집!"
어글리스토브 강남역점,글쎄요 어글리세트 42900원짜린가 시켰는데 맛이 예전에 비해 굉장히 별로이고 샐러드만 계속 주고 나머지는 양도 적고 퀄리티도 그닥 재방문의사가 사라졌어요ㅠ
